Date,P\&O,DDPG,TD3,TD4
2020-01-03 17:54:00,0.647050260572811,0.8535513184644361,0.849712584283374,0.8493523893884549
2020-01-03 17:55:00,0.6526604614333178,0.8567380599327707,0.8557309295602633,0.8484046263497146
2020-01-03 17:56:00,0.6391461399403053,0.8582707267487114,0.8466955953307533,0.8489279763806142
2020-01-03 17:57:00,0.6526604614333178,0.8518267801364912,0.8476132773584346,0.8460279724649237
2020-01-03 17:58:00,0.647050260572811,0.8524996199305062,0.8509920014018563,0.8495400375534248
2020-01-03 17:59:00,0.6526604614333178,0.8545817224799719,0.8506063744902586,0.8491721205153795
2020-01-04 08:00:00,0.0,0.4396447566085181,0.36017332211809255,0.34428739541012093
2020-01-04 08:01:00,0.0,0.9112721522113393,0.8440125477131606,0.8403236537453447
2020-01-04 08:02:00,0.0,0.9396030885843163,0.9287279222221548,0.9727911104591261
2020-01-04 08:03:00,0.0,0.973762644835221,0.9748667749695942,0.9921657346271207
2020-01-04 08:04:00,0.0,0.9682644237637451,0.9680216010980827,0.9899238680630433
2020-01-04 08:05:00,0.0,0.9672956339533301,0.9719628925807603,0.9863625871098447
2020-01-04 08:06:00,0.0,0.9645303095413541,0.9692572733227676,0.9838739995663228
2020-01-04 08:07:00,0.0,0.9645083148397813,0.9714637960438817,0.9807363939963668
2020-01-04 08:08:00,0.0,0.9705844008748824,0.969449646170096,0.9826484580834839
2020-01-04 08:09:00,0.0,0.9664667238127216,0.971538285566472,0.9809826227481486
2020-01-04 08:10:00,0.0,0.9668975869575402,0.9671049514887577,0.9823524130382264
2020-01-04 08:11:00,0.0,0.9660597764308076,0.9705753098681896,0.9790212688313383
2020-01-04 08:12:00,0.0,0.9670196180769606,0.9696844925873085,0.9794588282084362
2020-01-04 08:13:00,0.0,0.9637354228995844,0.9690318744062081,0.980519522080334
2020-01-04 08:14:00,0.0,0.9694811508226042,0.9680121760707252,0.9793861866187975
2020-01-04 08:15:00,0.0,0.9680550708757645,0.9699010371417105,0.980180035707694
2020-01-04 08:16:00,0.0,0.9680610609412416,0.9672771451144803,0.980384668489992
2020-01-04 08:17:00,0.0,0.9656713943224979,0.9716805237975219,0.9794757518576265
2020-01-04 08:18:00,0.0,0.963226364871809,0.9669025727980165,0.9795683846426233
2020-01-04 08:19:00,0.0,0.9701437377058185,0.968764949139186,0.9795832446222384
2020-01-04 08:20:00,0.0,0.9595423499708958,0.9675627392188769,0.9801267745122232
2020-01-04 08:21:00,0.0,0.9695861779197568,0.9711091341069155,0.9805048593459227
2020-01-04 08:22:00,0.0,0.9695446574888338,0.9707386496517143,0.9787791144354161
2020-01-04 08:23:00,0.0,0.9664276092116005,0.9677197946521597,0.9806495934505804
2020-01-04 08:24:00,0.0,0.968440210334064,0.9681425070062135,0.978715551994943
2020-01-04 08:25:00,0.0,0.9628299098121413,0.9688977973286852,0.9808664446573399
2020-01-04 08:26:00,0.0,0.9674059431413843,0.9681628419033056,0.978560001567042
2020-01-04 08:27:00,0.0,0.9630529854624318,0.9687711884098938,0.9798840443124354
2020-01-04 08:28:00,0.1682541581066514,0.9694782370893904,0.9701068987934047,0.9792840792878666
2020-01-04 08:29:00,0.3325169612437478,0.9666664371268927,0.9675603449099276,0.9797369956429999
2020-01-04 08:30:00,0.4808134489804763,0.9681967880406125,0.9684302028146169,0.9815330450599629
2020-01-04 08:31:00,0.6118008579302264,0.9672019745568956,0.9697961038286076,0.978457908912377
2020-01-04 08:32:00,0.7241242439455585,0.9639805253465952,0.968077513589971,0.9798177171789199
2020-01-04 08:33:00,0.8166459683222373,0.9680992862886055,0.9681800702220866,0.9797689993743576
2020-01-04 08:34:00,0.8888051657576331,0.9618620173575573,0.9686835798840953,0.979050142598097
2020-01-04 08:35:00,0.9410310400416076,0.969654358091208,0.9664549538842515,0.9802129101927616
2020-01-04 08:36:00,0.9750034335541552,0.9670905421461419,0.9679476057765203,0.9797619830678034
2020-01-04 08:37:00,0.9935273206573626,0.9680450337206375,0.9730967425442476,0.9792075218909104
2020-01-04 08:38:00,1.0,0.9664880404896398,0.9660854916244875,0.9808402041714893
2020-01-04 08:39:00,0.9977456350535476,0.9643798817588606,0.967336538154488,0.9807082394122938
2020-01-04 08:40:00,1.0,0.9640188876258429,0.9690040334130404,0.9772910133912512
2020-01-04 08:41:00,0.9935273206573626,0.9689576119077422,0.9683528787164665,0.9809155617556816
2020-01-04 08:42:00,1.0,0.9707662242240225,0.9697624015150536,0.979825419165237
2020-01-04 08:43:00,0.9977456350535476,0.9623710361708846,0.9706194153149214,0.9792029638237363
2020-01-04 08:44:00,1.0,0.9691820013629893,0.9662424850907761,0.9789119236511822
2020-01-04 08:45:00,0.9935273206573626,0.9624179513637198,0.9684915846339915,0.9804304659059407
2020-01-04 08:46:00,1.0,0.9683240079967463,0.9677922840418136,0.979955679197624
2020-01-04 08:47:00,0.9977456350535476,0.9610175661324666,0.9701032290161914,0.9800705874573284
2020-01-04 08:48:00,1.0,0.9715586126756252,0.9670857425729218,0.9799329440184971
2020-01-04 08:49:00,0.9935273206573626,0.9680140904430589,0.968974153837844,0.9796903274733413
2020-01-04 08:50:00,1.0,0.966137578307053,0.9673512184677983,0.9811408279931946
2020-01-04 08:51:00,0.9977456350535476,0.9661359846713201,0.9692246817407312,0.9776703965885208
2020-01-04 08:52:00,1.0,0.9639309432020946,0.9680383176834509,0.9799459744657609
2020-01-04 08:53:00,0.9935273206573626,0.9688728549683034,0.9684491571125292,0.9806626593886253
2020-01-04 08:54:00,1.0,0.9619048399798766,0.9687447450717711,0.9792383709333005
2020-01-04 08:55:00,0.9977456350535476,0.9698737826735724,0.9675634384759632,0.9795571268602175
2020-01-04 08:56:00,1.0,0.9685120182796817,0.9659397344149644,0.9799540355311024
2020-01-04 08:57:00,0.9935273206573626,0.966368766672122,0.971953267671529,0.979963577656465
2020-01-04 08:58:00,1.0,0.9653903636625961,0.969310141770253,0.9784344734824626
2020-01-04 08:59:00,0.9977456350535476,0.965942510625731,0.9659521631815118,0.9796779410768103
2020-01-04 09:00:00,1.0,0.9662067426645496,0.9689440649147338,0.9799290878017536
2020-01-04 09:01:00,0.9935273206573626,0.963133560749735,0.9710791597271272,0.9798567156805948
2020-01-04 09:02:00,1.0,0.9699417825816349,0.9669855560649805,0.9787353813564809
2020-01-04 09:03:00,0.9977456350535476,0.9690276122677041,0.9690257238099966,0.9803795285859441
2020-01-04 09:04:00,1.0,0.9666901801715032,0.9685897952256441,0.9805199567596529
2020-01-04 09:05:00,0.9935273206573626,0.9648747875976288,0.9666584890045993,0.9802349313952474
2020-01-04 09:06:00,1.0,0.9662339955421626,0.9696940716359922,0.9790158639974165
2020-01-04 09:07:00,0.9977456350535476,0.9642632754407848,0.9704361914374252,0.980428436312872
2020-01-04 09:08:00,1.0,0.9680588777700876,0.9676213410633402,0.9790264362053007
2020-01-04 09:09:00,0.9935273206573626,0.9675037580641876,0.9674303378417825,0.9805889032195327
2020-01-04 09:10:00,1.0,0.9654150890832899,0.9706301015765959,0.9793147819195379
2020-01-04 09:11:00,0.9977456350535476,0.9667470213605079,0.967698396872991,0.9791182215819557
2020-01-04 09:12:00,1.0,0.965392051662241,0.9700733141098554,0.9796903274733413
2020-01-04 09:13:00,0.9935273206573626,0.9671681219922763,0.9676652049069933,0.9803949116388221
2020-01-04 09:14:00,1.0,0.9632559578140619,0.9671700555811965,0.9786956342394615
2020-01-04 09:15:00,0.9977456350535476,0.9696878853153135,0.9678846692084143,0.9790850278495765
2020-01-04 09:16:00,1.0,0.9685195235829924,0.971254365877432,0.9809945200426815
2020-01-04 09:17:00,0.9935273206573626,0.9654896377386322,0.9697095630404867,0.9793920389256872
2020-01-04 09:18:00,1.0,0.9675366458739564,0.9683679771859791,0.9794372216434344
2020-01-04 09:19:00,0.9977456350535476,0.9649456670746918,0.9680848104519444,0.9794937531010877
2020-01-04 09:20:00,1.0,0.9659497637003959,0.9700646184102945,0.9796951095881953
2020-01-04 09:21:00,0.9935273206573626,0.9622935479176796,0.9670265598622568,0.9802239298736135
2020-01-04 09:22:00,1.0,0.9719214740675396,0.9691630470382955,0.9797135655786546
2020-01-04 09:23:00,0.9977456350535476,0.9670158387577934,0.9693897663975728,0.9816482189963771
2020-01-04 09:24:00,1.0,0.9660507224923597,0.9670521542157777,0.9786337716655645
2020-01-04 09:25:00,0.9935273206573626,0.967050287873148,0.9668182883105724,0.9792842758656319
2020-01-04 09:26:00,1.0,0.9640491908037235,0.972355725337072,0.9798788067037473
2020-01-04 09:27:00,0.9977456350535476,0.968687466395385,0.9679640404290706,0.9798434698289088
2020-01-04 09:28:00,1.0,0.9625737856964204,0.9678516902589476,0.9794360161199814
2020-01-04 09:29:00,0.9935273206573626,0.968038311579434,0.9668855109756044,0.9790160813896968
2020-01-04 09:30:00,1.0,0.9696536987536312,0.9690847267498729,0.9798177025026541
2020-01-04 09:31:00,0.9977456350535476,0.9654681337577057,0.9695411198251819,0.9815380860908858
2020-01-04 09:32:00,1.0,0.9676233040775573,0.9670794025495228,0.9781050147624903
2020-01-04 09:33:00,0.9935273206573626,0.9647948089855667,0.9716876006141626,0.9797699116518561
2020-01-04 09:34:00,1.0,0.9638274946622228,0.9661144545877312,0.9798975222326672
2020-01-04 09:35:00,0.9977456350535476,0.9683242736299488,0.9691154395032714,0.9808159126641308
2020-01-04 09:36:00,1.0,0.96810165612229,0.9712812810584263,0.9792789748745998
2020-01-04 09:37:00,0.9935273206573626,0.9656529585785617,0.9667670887968182,0.9791621572716639
2020-01-04 09:38:00,1.0,0.9676847887223897,0.9680440358796857,0.9802363309464103
2020-01-04 09:39:00,0.9977456350535476,0.9624722393373697,0.9684731663024374,0.9806171121210432
2020-01-04 09:40:00,0.969688874049963,0.9787356729107384,0.975982692300554,0.9835568566317876
2020-01-04 09:41:00,0.9542975322888764,0.8368828297990951,0.8490440175957513,0.8346468185220121
2020-01-04 09:42:00,0.969688874049963,0.9444651690587306,0.9480379623077331,0.9375512178187199
2020-01-04 09:43:00,0.9836247890738696,0.9742552363036069,0.9793341603319369,0.9480678336644714
2020-01-04 09:44:00,0.994665322916068,0.980309385447858,0.9775348396828603,0.9374251693576287
2020-01-04 09:45:00,1.0,0.9814352364762771,0.9814952886171685,0.9372724392412835
2020-01-04 09:46:00,0.9943785065854872,0.9779918568372604,0.9817533996339977,0.9439866770549238
2020-01-04 09:47:00,1.0,0.9799604016478434,0.9798753782515546,0.9410578943637301
2020-01-04 09:48:00,0.994665322916068,0.9788739745108332,0.9821020579810461,0.9430469021287037
2020-01-04 09:49:00,1.0,0.982648620389392,0.9815330121269247,0.9412493151289967
2020-01-04 09:50:00,0.9943785065854872,0.9807740117855467,0.9826362509751948,0.9413252392724916
2020-01-04 09:51:00,1.0,0.9800532465654236,0.9809364024746204,0.9408909507873556
2020-01-04 09:52:00,0.994665322916068,0.9813746944641198,0.9806446291597893,0.9430681916394766
2020-01-04 09:53:00,1.0,0.9781645625447751,0.9822873572230708,0.9408941975644626
2020-01-04 09:54:00,0.9943785065854872,0.9810522915365422,0.9823131595272854,0.9419595403692643
2020-01-04 09:55:00,1.0,0.9799692605458248,0.9811810225186057,0.9413162437686645
2020-01-04 09:56:00,0.994665322916068,0.9794625390987808,0.9820727832551319,0.9438509876090154
2020-01-04 09:57:00,1.0,0.9801021684306058,0.980368491743547,0.9417487713888157
2020-01-04 09:58:00,0.9943785065854872,0.9815141105232615,0.9813287450715011,0.9420334391088933
2020-01-04 09:59:00,1.0,0.9783330497144023,0.9824262028952556,0.9405884097139524
2020-01-04 10:00:00,0.994665322916068,0.9820552416062744,0.9819023223824458,0.9440513333378543
2020-01-04 10:01:00,1.0,0.9785281719039169,0.9807840327915139,0.9414181935105352
2020-01-04 10:02:00,0.9943785065854872,0.9801725179501918,0.9815470558189022,0.9415499921182825
2020-01-04 10:03:00,1.0,0.9808239549709751,0.9827224231168138,0.9412917227181301
2020-01-04 10:04:00,0.994665322916068,0.9802684686067971,0.9808969482128547,0.9430654968560561
2020-01-04 10:05:00,1.0,0.9800317460484785,0.9808686351719453,0.9413570349549201
2020-01-04 10:06:00,0.9943785065854872,0.9809588748076067,0.9805151366769664,0.9413820589713245
2020-01-04 10:07:00,1.0,0.9805260354378128,0.9830353131566907,0.9425345081119042
2020-01-04 10:08:00,0.994665322916068,0.9785585842663331,0.9809838604836958,0.943966171797012
2020-01-04 10:09:00,1.0,0.9817771125474203,0.9814122418218981,0.9414119542372491
2020-01-04 10:10:00,0.9943785065854872,0.9796603607490398,0.9823940747020065,0.9390804672441831
2020-01-04 10:11:00,1.0,0.9788215617275402,0.9803568649150531,0.9434756379942003
2020-01-04 10:12:00,0.994665322916068,0.9808052873823722,0.9824330719345865,0.943580830668003
2020-01-04 10:13:00,1.0,0.9819570726670608,0.9807719384893673,0.9425476525061139
2020-01-04 10:14:00,0.9943785065854872,0.9789755821808641,0.9829427918201954,0.9397582779452365
2020-01-04 10:15:00,1.0,0.9778480673915673,0.9802083517887419,0.9434237900484465
2020-01-04 10:16:00,0.994665322916068,0.9823946563808169,0.9817870578990645,0.9429154667402616
2020-01-04 10:17:00,1.0,0.9788215882849718,0.9820691433285897,0.9400014740125413
2020-01-04 10:18:00,0.9943785065854872,0.9812927805421072,0.981707010446372,0.9424806282086428
2020-01-04 10:19:00,1.0,0.9810323698436866,0.9812196627915245,0.9419860829221065
2020-01-04 10:20:00,0.994665322916068,0.9794070580600481,0.9817057295253656,0.9427805416258586
2020-01-04 10:21:00,1.0,0.980313862871787,0.9816859773515897,0.9432418831082807
2020-01-04 10:22:00,0.9943785065854872,0.9807217082958773,0.9826466857405548,0.9409149274070382
2020-01-04 10:23:00,1.0,0.9799116457500976,0.9809872676078617,0.9426391955591661
2020-01-04 10:24:00,0.994665322916068,0.9794072553317658,0.9814457211556238,0.9425182171388912
2020-01-04 10:25:00,1.0,0.9807383896893075,0.9814790721153895,0.9416906859116027
2020-01-04 10:26:00,0.9943785065854872,0.9791961491661071,0.9811079464723191,0.9406697836609361
2020-01-04 10:27:00,1.0,0.9800912517159572,0.9816563472151398,0.9419918056933618
2020-01-04 10:28:00,0.994665322916068,0.9802119367191808,0.9818897967057313,0.9430416609485307
2020-01-04 10:29:00,1.0,0.9808038633174216,0.981896934360733,0.9397290267534695
2020-01-04 10:30:00,0.9943785065854872,0.9803312643705244,0.9808779395832405,0.9431197661737484
2020-01-04 10:31:00,1.0,0.9815995017413003,0.9821357127859061,0.9420316489148475
2020-01-04 10:32:00,0.994665322916068,0.9789362701352065,0.9799514432621583,0.9438967526947505
2020-01-04 10:33:00,1.0,0.9815187141494158,0.9836000985949859,0.9407592663231438
2020-01-04 10:34:00,0.9943785065854872,0.979848066007978,0.9796832859028879,0.9426940958221744
2020-01-04 10:35:00,1.0,0.9801193473015399,0.9829479980789187,0.9415096394596368
2020-01-04 10:36:00,0.994665322916068,0.980450461140287,0.9801969066951298,0.9428459734174424
2020-01-04 10:37:00,1.0,0.9806530748499848,0.982878373105691,0.9417104053919096
2020-01-04 10:38:00,0.9943785065854872,0.9791297452033747,0.9790856448383534,0.9413534798463962
2020-01-04 10:39:00,1.0,0.9820159348160947,0.9825943841794684,0.9428798001386689
2020-01-04 10:40:00,0.994665322916068,0.9789266233104579,0.981460837146337,0.9409408821142297
2020-01-04 10:41:00,1.0,0.981700184139092,0.9824742127011369,0.9426861466859805
2020-01-04 10:42:00,0.9943785065854872,0.9795624963971562,0.9820369254119475,0.9419980455141076
2020-01-04 10:43:00,1.0,0.9826571108327705,0.9806987879137159,0.9432009420971215
2020-01-04 10:44:00,0.994665322916068,0.9762254081083885,0.9818399934815766,0.9419449574586805
2020-01-04 10:45:00,1.0,0.9823728665279231,0.9838638117676007,0.9403420546027874
2020-01-04 10:46:00,0.9943785065854872,0.9811675748285384,0.9784810623027035,0.9445974088227176
2020-01-04 10:47:00,1.0,0.9807307368691176,0.9823483078889458,0.9403129762811886
2020-01-04 10:48:00,0.994665322916068,0.9786619026324165,0.9817962061364298,0.9434567960300213
2020-01-04 10:49:00,1.0,0.9816644549460981,0.9815445807927086,0.9406232183305779
2020-01-04 10:50:00,0.9943785065854872,0.9793843605579129,0.9812078414472312,0.9422938107475618
2020-01-04 10:51:00,1.0,0.9808763907846715,0.9811350534718641,0.9414896842279147
2020-01-04 10:52:00,0.994665322916068,0.9805973172115322,0.9823975984928217,0.9439992144658028
2020-01-04 10:53:00,1.0,0.9792477790464241,0.9808996248858977,0.9423308256233932
2020-01-04 10:54:00,0.9943785065854872,0.9795924312283419,0.9815613757832783,0.9421359314213263
2020-01-04 10:55:00,1.0,0.9819702477016164,0.9814595978433859,0.9412676708105492
2020-01-04 10:56:00,0.994665322916068,0.9761279520184056,0.9811982013375927,0.9429023585096209
2020-01-04 10:57:00,1.0,0.9821408861185122,0.9821039951354019,0.9421411587796195
2020-01-04 10:58:00,0.9943785065854872,0.9806236928102823,0.9806280188527965,0.9416417633927596
2020-01-04 10:59:00,1.0,0.980675529412713,0.9835726143892545,0.9427515143564253
2020-01-04 11:00:00,0.994665322916068,0.9788193400248528,0.9791404026237407,0.9412571005977115
2020-01-04 11:01:00,1.0,0.9812720673183185,0.9822564911442563,0.9422989245894084
2020-01-04 11:02:00,0.9943785065854872,0.9798311285902764,0.9816303724126477,0.9414525257012333
2020-01-04 11:03:00,1.0,0.9796461330431899,0.9819942728445233,0.9430918569041095
2020-01-04 11:04:00,0.994665322916068,0.9820291524090234,0.9809583017833382,0.9419608923360263
2020-01-04 11:05:00,1.0,0.9789913659623817,0.9819074361030836,0.9421768296947053
2020-01-04 11:06:00,0.9943785065854872,0.98139060630364,0.9818397652440914,0.9408750632384651
2020-01-04 11:07:00,1.0,0.9797537484632199,0.9822023004087859,0.9435966759092677
2020-01-04 11:08:00,0.994665322916068,0.9797789455321924,0.9811448918503947,0.9431894925693893
2020-01-04 11:09:00,1.0,0.9805268768731489,0.9820250635828087,0.9400451480219951
2020-01-04 11:10:00,0.9943785065854872,0.9811066306882138,0.9820196650796948,0.9420633114472228
2020-01-04 11:11:00,1.0,0.9781195390015158,0.9816980199589482,0.9425182370497306
2020-01-04 11:12:00,0.994665322916068,0.9809330622342923,0.9804193021512538,0.9436314401797155
2020-01-04 11:13:00,1.0,0.98094151096253,0.9811777607752715,0.9409194847350518
2020-01-04 11:14:00,0.9943785065854872,0.9793634530172195,0.9811479318752223,0.9412855085197512
2020-01-04 11:15:00,1.0,0.9803152390122755,0.9823726471871178,0.943032590236864
2020-01-04 11:16:00,0.994665322916068,0.9801886461971626,0.9818678866273352,0.9419112258611416
2020-01-04 11:17:00,1.0,0.979981890322658,0.9817079978914259,0.9431173566607016
2020-01-04 11:18:00,0.9943785065854872,0.980525806462093,0.9815183988581536,0.9405673561652788
2020-01-04 11:19:00,1.0,0.9818549516952858,0.9817729701884176,0.9433229048609767
2020-01-04 11:20:00,0.3929822380886204,0.39387589506651466,0.3932787669378864,0.3750560047089945
2020-01-04 11:21:00,0.3871795148149519,0.40958898205825545,0.39607061785246706,0.5425352233607572
2020-01-04 11:22:00,0.3929822380886204,0.5351504181928876,0.5405517275369567,0.7943431970903955
2020-01-04 11:23:00,0.3987439540089109,0.6484420224249208,0.6768080950499156,0.8803241913711399
2020-01-04 11:24:00,0.4044498926125557,0.7251239947005949,0.7376281461894597,0.9165572212749277
2020-01-04 11:25:00,0.4099794930561931,0.7487236907544467,0.7657415070937145,0.9308759990093015
2020-01-04 11:26:00,0.4143650217797318,0.7801800288728926,0.7916071807430414,0.945011675998565
2020-01-04 11:27:00,0.4107144502156541,0.7870396525423979,0.8013222830257253,0.9545079256174289
2020-01-04 11:28:00,0.4143650217797318,0.8124390123146066,0.8092303429575107,0.9530879755063995
2020-01-04 11:29:00,0.4099794930561931,0.8265942397830511,0.8154801195662523,0.9561056916604713
2020-01-04 11:30:00,0.4143650217797318,0.8333255866713518,0.8193907330172459,0.9545196478555531
2020-01-04 11:31:00,0.4107144502156541,0.8331666130560295,0.8306211134400544,0.9555542266921885
2020-01-04 11:32:00,0.4143650217797318,0.8358056501062543,0.8333994104045896,0.9551135711459754
2020-01-04 11:33:00,0.4099794930561931,0.8393526447459471,0.8329786375644995,0.9548697598025238
2020-01-04 11:34:00,0.4143650217797318,0.8539872735193316,0.8366776780775037,0.9562260886632278
2020-01-04 11:35:00,0.4107144502156541,0.8500798459643638,0.8438715780607374,0.9554327430760928
2020-01-04 11:36:00,0.4143650217797318,0.8544768647479852,0.8432060973025383,0.9547085025876041
2020-01-04 11:37:00,0.4099794930561931,0.8493662604876857,0.8436550613437573,0.95536379990645
2020-01-04 11:38:00,0.4143650217797318,0.8557870049106668,0.8434032483506766,0.9551042439964905
2020-01-04 11:39:00,0.4107144502156541,0.849451805485352,0.8436151737137484,0.9552570332446575
2020-01-04 11:40:00,0.4143650217797318,0.8551021335259401,0.8426137129650987,0.9551112197529926
2020-01-04 11:41:00,0.4099794930561931,0.8503851449642141,0.8426948409511696,0.9557671779950202
2020-01-04 11:42:00,0.4143650217797318,0.853812157236142,0.8436281024494438,0.954564068970526
2020-01-04 11:43:00,0.4107144502156541,0.8513523122384017,0.844612095478547,0.9590978126762958
2020-01-04 11:44:00,0.4143650217797318,0.8552250891827261,0.8421273871745831,0.9600751192012038
2020-01-04 11:45:00,0.4099794930561931,0.8484951929205269,0.8423978192041611,0.9615122448552909
2020-01-04 11:46:00,0.4143650217797318,0.855201760453322,0.8441054274561853,0.9599308045533769
2020-01-04 11:47:00,0.4107144502156541,0.8494049826265934,0.8436296303130452,0.9619236194389565
2020-01-04 11:48:00,0.4143650217797318,0.8544201397959128,0.8420886276027031,0.9604620715926474
2020-01-04 11:49:00,0.4099794930561931,0.8491290773653426,0.8433614185555008,0.9602215617066394
2020-01-04 11:50:00,0.4143650217797318,0.8539333007789467,0.8434142128649476,0.9610181304952674
2020-01-04 11:51:00,0.4107144502156541,0.8508592842943121,0.8439590124029963,0.9618693853576384
2020-01-04 11:52:00,0.4143650217797318,0.8576592431759388,0.8432737529273571,0.9607178520290983
2020-01-04 11:53:00,0.4099794930561931,0.8534800202947271,0.8428204304632966,0.96012600304292
2020-01-04 11:54:00,0.4143650217797318,0.8610781009904276,0.8431276760774894,0.9617554546528597
2020-01-04 11:55:00,0.4107144502156541,0.8557068822074975,0.8433824391883591,0.960979231804213
2020-01-04 11:56:00,0.4143650217797318,0.8603864575718647,0.8419946579471226,0.9601332622056414
2020-01-04 11:57:00,0.4099794930561931,0.8557850268814033,0.8425021489585826,0.9618840794771354
2020-01-04 11:58:00,0.4143650217797318,0.8603280791951033,0.8500881754846642,0.9597122050367716
2020-01-04 11:59:00,0.4107144502156541,0.8550695253500669,0.8473901616033561,0.9616955828647499
2020-01-04 12:00:00,0.4143650217797318,0.8608167153841512,0.8496937886633368,0.9609461667155162
2020-01-04 12:01:00,0.4099794930561931,0.8546615069837539,0.848331287179958,0.960506364526584
2020-01-04 12:02:00,0.4143650217797318,0.8612577062356452,0.8482961222156553,0.960867959711889
2020-01-04 12:03:00,0.4107144502156541,0.85542084936658,0.8476156858926316,0.9610624484246773
2020-01-04 12:04:00,0.4143650217797318,0.8603749101255567,0.8487053678701928,0.9604464015420372
2020-01-04 12:05:00,0.4099794930561931,0.8554444852826587,0.8489664567071803,0.9610246550885444
2020-01-04 12:06:00,0.4143650217797318,0.8599324787829101,0.8475800909260771,0.9612464893378941
2020-01-04 12:07:00,0.4107144502156541,0.8556504462133263,0.848010551670593,0.9604523468971997
2020-01-04 12:08:00,0.4143650217797318,0.8609851828278693,0.8497593773661796,0.9611754064274612
2020-01-04 12:09:00,0.4099794930561931,0.8544561078288213,0.8500753776376928,0.9612951847497072
2020-01-04 12:10:00,0.4143650217797318,0.8602292184351195,0.8467667301957867,0.9606693699691223
2020-01-04 12:11:00,0.4107144502156541,0.8553880762483359,0.847356474423169,0.9604943718253732
2020-01-04 12:12:00,0.4143650217797318,0.8607868328454042,0.8500908329414485,0.9610022930812672
2020-01-04 12:13:00,0.4099794930561931,0.8552460026567249,0.8480854826674264,0.9600090965546493
2020-01-04 12:14:00,0.4143650217797318,0.8613175664650506,0.8490567848380951,0.9621125843365173
2020-01-04 12:15:00,0.4107144502156541,0.8548732868623449,0.8481341590245668,0.9609555467391677
2020-01-04 12:16:00,0.4143650217797318,0.8596304010424389,0.8481737117275022,0.9605452494970936
2020-01-04 12:17:00,0.4099794930561931,0.8561089522898353,0.8494623332471883,0.9608608766374654
2020-01-04 12:18:00,0.4143650217797318,0.8605924720233883,0.8486719445184561,0.9615366756151659
2020-01-04 12:19:00,0.4107144502156541,0.8556189599188333,0.8466305267121303,0.9597721699360856
2020-01-04 12:20:00,0.4143650217797318,0.8602458732580357,0.8491325409946963,0.9612150891287632
2020-01-04 12:21:00,0.4099794930561931,0.8553738048669263,0.8503259465454981,0.9613793851089998
2020-01-04 12:22:00,0.4143650217797318,0.8609383696240079,0.8465822650276713,0.9608898159206919
2020-01-04 12:23:00,0.4107144502156541,0.8546082091398582,0.8484371954982438,0.9599576564880663
2020-01-04 12:24:00,0.4143650217797318,0.8609013663265469,0.8489246227578475,0.9610931880910595
2020-01-04 12:25:00,0.4099794930561931,0.8551590247254838,0.8487361433502103,0.9608993361811751
2020-01-04 12:26:00,0.4143650217797318,0.8603237279545137,0.8485401354680409,0.9617090817132534
2020-01-04 12:27:00,0.4107144502156541,0.8560251206124341,0.8481968550411273,0.9610713447451338
2020-01-04 12:28:00,0.4143650217797318,0.8602355777506864,0.8495593006802801,0.9594499130997991
2020-01-04 12:29:00,0.4099794930561931,0.8544800592602244,0.8478276179353105,0.9604066203339491
2020-01-04 12:30:00,0.4143650217797318,0.861047027243253,0.8480153647483893,0.9618098287489819
2020-01-04 12:31:00,0.4107144502156541,0.8545765711681307,0.8496097689273222,0.9612147091599094
2020-01-04 12:32:00,0.4143650217797318,0.8610097285572721,0.8475344831735043,0.9606644160522142
2020-01-04 12:33:00,0.4099794930561931,0.855606569343036,0.8495858645978595,0.960512006027243
2020-01-04 12:34:00,0.4143650217797318,0.8601257164554612,0.8482960472335261,0.9617090232694804
2020-01-04 12:35:00,0.4107144502156541,0.8553354038827121,0.8464765035855806,0.95986638387565
2020-01-04 12:36:00,0.4143650217797318,0.8588761219929685,0.8495746661736834,0.9616743796109615
2020-01-04 12:37:00,0.4099794930561931,0.8566450376386427,0.8493066902980453,0.9601124742172147
2020-01-04 12:38:00,0.4143650217797318,0.861468173691991,0.8490421870723415,0.9611234164847903
2020-01-04 12:39:00,0.4107144502156541,0.8540687603895796,0.8477692726499005,0.961349656809479
2020-01-04 12:40:00,0.4143650217797318,0.8619403553093236,0.8487198353715871,0.9601512785978272
2020-01-04 12:41:00,0.4099794930561931,0.8550910022734556,0.8490671110512663,0.9615732594026183
2020-01-04 12:42:00,0.4143650217797318,0.8605560960078508,0.8482368089159092,0.9602298042166668
2020-01-04 12:43:00,0.4107144502156541,0.8552301381587119,0.8476024994321986,0.9610546876006177
2020-01-04 12:44:00,0.4143650217797318,0.8592112513526861,0.8481731719471012,0.9606390034753547
2020-01-04 12:45:00,0.4099794930561931,0.8562108024901132,0.8485347610453996,0.9622725557845104
2020-01-04 12:46:00,0.4143650217797318,0.8617980203133764,0.8491996719243817,0.9599621202426631
2020-01-04 12:47:00,0.4107144502156541,0.8545601794665536,0.848725340155335,0.96020243146143
2020-01-04 12:48:00,0.4143650217797318,0.8605539586494364,0.84892697368757,0.9618104345454155
2020-01-04 12:49:00,0.4099794930561931,0.8543243262336917,0.8488109079876687,0.9608516652193104
2020-01-04 12:50:00,0.4143650217797318,0.8605721134256636,0.8483585377688203,0.9598384207313497
2020-01-04 12:51:00,0.4107144502156541,0.8556885037134002,0.8472217944814842,0.9623919335824901
